query_node,query_relation,prediction_node,prediction_node_type,probability
NEAT1,ceRNA or sponge,IGF2BP2,protein_coding,0.5656501054763794
NEAT1,ceRNA or sponge,EZH2,protein_coding,0.7002363801002502
NEAT1,ceRNA or sponge,RAB10,protein_coding,0.5162760615348816
NEAT1,ceRNA or sponge,ELAVL1,protein_coding,0.5692722797393799
NEAT1,ceRNA or sponge,CDKN2A,protein_coding,0.5205987691879272
NEAT1,ceRNA or sponge,CDK8,protein_coding,0.5308046936988831
NEAT1,ceRNA or sponge,AKT1,protein_coding,0.6411312818527222
NEAT1,ceRNA or sponge,JAK2,protein_coding,0.544502317905426
NEAT1,ceRNA or sponge,HGF,protein_coding,0.5214391350746155
NEAT1,ceRNA or sponge,WNT2B,protein_coding,0.5846192240715027
NEAT1,ceRNA or sponge,CASP1,protein_coding,0.5405632257461548
NEAT1,ceRNA or sponge,COL1A1,protein_coding,0.5817148685455322
NEAT1,ceRNA or sponge,CDK9,protein_coding,0.5601604580879211
NEAT1,ceRNA or sponge,GABPA,protein_coding,0.5182122588157654
NEAT1,ceRNA or sponge,SOCS5,protein_coding,0.5290270447731018
NEAT1,ceRNA or sponge,PDCD4,protein_coding,0.5689439177513123
NEAT1,ceRNA or sponge,ROCK2,protein_coding,0.5998611450195312
NEAT1,ceRNA or sponge,CDC42,protein_coding,0.5480454564094543
NEAT1,ceRNA or sponge,HDAC4,protein_coding,0.5243068337440491
NEAT1,ceRNA or sponge,MMP15,protein_coding,0.5161244869232178
NEAT1,ceRNA or sponge,AKT2,protein_coding,0.6094990968704224
NEAT1,ceRNA or sponge,MUC1,protein_coding,0.5291743874549866
NEAT1,ceRNA or sponge,WNT3A,protein_coding,0.5173859596252441
NEAT1,ceRNA or sponge,FGFR1,protein_coding,0.5706594586372375
NEAT1,ceRNA or sponge,PIK3R3,protein_coding,0.5991631150245667
NEAT1,ceRNA or sponge,PDPK1,protein_coding,0.5972390174865723
NEAT1,ceRNA or sponge,ITGB3,protein_coding,0.5154625177383423
NEAT1,ceRNA or sponge,FGF2,protein_coding,0.5878373980522156
NEAT1,ceRNA or sponge,IGF1,protein_coding,0.567292332649231
NEAT1,ceRNA or sponge,MT-CO2,protein_coding,0.5105951428413391
NEAT1,ceRNA or sponge,SPHK2,protein_coding,0.5028825998306274
NEAT1,ceRNA or sponge,NOTCH2,protein_coding,0.5513953566551208
NEAT1,ceRNA or sponge,YY1AP1,protein_coding,0.5017155408859253
NEAT1,ceRNA or sponge,HK2,protein_coding,0.5068667531013489
NEAT1,ceRNA or sponge,ULK1,protein_coding,0.5092357993125916
NEAT1,ceRNA or sponge,BCL2L1,protein_coding,0.6137290596961975
NEAT1,ceRNA or sponge,FASLG,protein_coding,0.5551654100418091
NEAT1,ceRNA or sponge,RAB22A,protein_coding,0.5564991235733032
NEAT1,ceRNA or sponge,ATG7,protein_coding,0.5302780270576477
NEAT1,ceRNA or sponge,LATS2,protein_coding,0.500900149345398
NEAT1,ceRNA or sponge,PDK4,protein_coding,0.5230064392089844
NEAT1,ceRNA or sponge,MMP14,protein_coding,0.6050859689712524
NEAT1,ceRNA or sponge,MMP16,protein_coding,0.5605011582374573
NEAT1,ceRNA or sponge,WNT10B,protein_coding,0.5645046234130859
NEAT1,ceRNA or sponge,JAG1,protein_coding,0.5103819966316223
NEAT1,ceRNA or sponge,CD274,protein_coding,0.5484656095504761
NEAT1,ceRNA or sponge,CFL2,protein_coding,0.5076996684074402
NEAT1,ceRNA or sponge,VEGFC,protein_coding,0.5480429530143738
NEAT1,ceRNA or sponge,DHX33,protein_coding,0.564952552318573
NEAT1,ceRNA or sponge,BRI3,protein_coding,0.5257444381713867
NEAT1,ceRNA or sponge,ATG4D,protein_coding,0.5078731775283813
NEAT1,ceRNA or sponge,NFKB1,transcription_factor,0.5633887648582458
NEAT1,ceRNA or sponge,SNAI1,transcription_factor,0.6449594497680664
NEAT1,ceRNA or sponge,MYC,transcription_factor,0.5277539491653442
NEAT1,ceRNA or sponge,STAT3,transcription_factor,0.6882524490356445
NEAT1,ceRNA or sponge,LIN28A,transcription_factor,0.5353054404258728
NEAT1,ceRNA or sponge,SMAD3,transcription_factor,0.510532021522522
NEAT1,ceRNA or sponge,SMAD2,transcription_factor,0.5844511389732361
NEAT1,ceRNA or sponge,TP53,transcription_factor,0.5864915251731873
NEAT1,ceRNA or sponge,SMAD7,transcription_factor,0.5662503242492676
NEAT1,ceRNA or sponge,CEBPB,transcription_factor,0.5473465919494629
NEAT1,ceRNA or sponge,YAP1,transcription_factor,0.7146250605583191
NEAT1,ceRNA or sponge,TWIST1,transcription_factor,0.670653223991394
NEAT1,ceRNA or sponge,ZEB2,transcription_factor,0.6792115569114685
NEAT1,ceRNA or sponge,FOXA1,transcription_factor,0.5455625653266907
NEAT1,ceRNA or sponge,CREB1,transcription_factor,0.5069651007652283
NEAT1,ceRNA or sponge,E2F1,transcription_factor,0.6236222386360168
NEAT1,ceRNA or sponge,PPARG,transcription_factor,0.5241142511367798
NEAT1,ceRNA or sponge,KLF5,transcription_factor,0.6279461979866028
NEAT1,ceRNA or sponge,E2F2,transcription_factor,0.5284866094589233
NEAT1,ceRNA or sponge,KLF4,transcription_factor,0.5778768658638
NEAT1,ceRNA or sponge,E2F7,transcription_factor,0.501394510269165
NEAT1,ceRNA or sponge,STAT2,transcription_factor,0.50929194688797
NEAT1,ceRNA or sponge,SNAI2,transcription_factor,0.5318808555603027
NEAT1,ceRNA or sponge,FOXM1,transcription_factor,0.5862990021705627
NEAT1,ceRNA or sponge,AR,transcription_factor,0.5407817363739014
NEAT1,ceRNA or sponge,NR2C2,transcription_factor,0.5270711779594421
NEAT1,ceRNA or sponge,FOXP4,transcription_factor,0.5500123500823975
NEAT1,ceRNA or sponge,FOXO1,transcription_factor,0.5790663957595825
NEAT1,epigenetic regulation,HOTAIR,lncRNA,0.6948052048683167
NEAT1,epigenetic regulation,NEAT1,lncRNA,0.7725538015365601
NEAT1,epigenetic regulation,CASC2,lncRNA,0.5032259821891785
NEAT1,epigenetic regulation,UCA1,lncRNA,0.6143655776977539
NEAT1,epigenetic regulation,MALAT1,lncRNA,0.7616829872131348
NEAT1,epigenetic regulation,CDKN2B-AS1,lncRNA,0.6324042081832886
NEAT1,epigenetic regulation,XIST,lncRNA,0.502284824848175
NEAT1,epigenetic regulation,DANCR,lncRNA,0.5464141368865967
NEAT1,epigenetic regulation,H19,lncRNA,0.6806959509849548
NEAT1,epigenetic regulation,PVT1,lncRNA,0.5368926525115967
NEAT1,epigenetic regulation,GAS5,lncRNA,0.5714475512504578
NEAT1,epigenetic regulation,GCAWKR,lncRNA,0.5717960596084595
NEAT1,epigenetic regulation,HOXA11-AS,lncRNA,0.5821380019187927
NEAT1,epigenetic regulation,HULC,lncRNA,0.546403169631958
NEAT1,epigenetic regulation,LEF1-AS1,lncRNA,0.5352514386177063
NEAT1,epigenetic regulation,LINC00511,lncRNA,0.5030280947685242
NEAT1,epigenetic regulation,LSINCT5,lncRNA,0.6283894181251526
NEAT1,epigenetic regulation,MEG3,lncRNA,0.6659677624702454
NEAT1,epigenetic regulation,MIR130A,miRNA,0.5472473502159119
NEAT1,epigenetic regulation,MIR200B,miRNA,0.5141841173171997
NEAT1,epigenetic regulation,BRCA1,protein_coding,0.5156881213188171
NEAT1,epigenetic regulation,GSK3B,protein_coding,0.583930253982544
NEAT1,epigenetic regulation,CCNA2,protein_coding,0.5048323273658752
NEAT1,epigenetic regulation,CDK1,protein_coding,0.5937812924385071
NEAT1,epigenetic regulation,CDKN1B,protein_coding,0.5183053016662598
NEAT1,epigenetic regulation,BMI1,protein_coding,0.5589895844459534
NEAT1,epigenetic regulation,CDK4,protein_coding,0.542939305305481
NEAT1,epigenetic regulation,CDKN1A,protein_coding,0.7695273756980896
NEAT1,epigenetic regulation,DKK1,protein_coding,0.5189049243927002
NEAT1,epigenetic regulation,EGFR,protein_coding,0.5623250007629395
NEAT1,epigenetic regulation,EZH2,protein_coding,0.5879935622215271
NEAT1,epigenetic regulation,CDKN2A,protein_coding,0.6329306364059448
NEAT1,epigenetic regulation,AKT1,protein_coding,0.5308212637901306
NEAT1,epigenetic regulation,MRPL28,protein_coding,0.5020963549613953
NEAT1,epigenetic regulation,AURKA,protein_coding,0.5260778069496155
NEAT1,epigenetic regulation,ANGPTL4,protein_coding,0.5017715096473694
NEAT1,epigenetic regulation,LATS2,protein_coding,0.6372934579849243
NEAT1,epigenetic regulation,MYD88,protein_coding,0.558251142501831
NEAT1,epigenetic regulation,TUG1,protein_coding,0.5373134016990662
NEAT1,epigenetic regulation,STAT3,transcription_factor,0.5232107043266296
NEAT1,epigenetic regulation,TP53,transcription_factor,0.5375897288322449
NEAT1,epigenetic regulation,TWIST1,transcription_factor,0.50128573179245
NEAT1,epigenetic regulation,KLF2,transcription_factor,0.7185563445091248
NEAT1,expression association,HOTAIR,lncRNA,0.772129237651825
NEAT1,expression association,NEAT1,lncRNA,0.766681969165802
NEAT1,expression association,UCA1,lncRNA,0.598505973815918
NEAT1,expression association,MALAT1,lncRNA,0.7793629169464111
NEAT1,expression association,XIST,lncRNA,0.629565417766571
NEAT1,expression association,H19,lncRNA,0.6989925503730774
NEAT1,expression association,PVT1,lncRNA,0.5349180698394775
NEAT1,expression association,HOTTIP,lncRNA,0.5870664715766907
NEAT1,expression association,GAS5,lncRNA,0.6216222047805786
NEAT1,expression association,GAS8-AS1,lncRNA  ,0.5145829319953918
NEAT1,expression association,HULC,lncRNA,0.5412602424621582
NEAT1,expression association,LSINCT5,lncRNA,0.6217004656791687
NEAT1,expression association,MEG3,lncRNA,0.7147070169448853
NEAT1,expression association,MIR126,miRNA,0.51713627576828
NEAT1,expression association,MIR15A,miRNA,0.5035339593887329
NEAT1,expression association,MIR203A,miRNA,0.5470571517944336
NEAT1,expression association,MIR21,miRNA,0.6216136813163757
NEAT1,expression association,MIR130B,miRNA,0.504630446434021
NEAT1,expression association,MIR199A1,miRNA,0.5097424983978271
NEAT1,expression association,MIRLET7B,miRNA,0.513080894947052
NEAT1,expression association,MIR223,miRNA,0.5436118841171265
NEAT1,expression association,MIR211,miRNA,0.5465095043182373
NEAT1,expression association,MIR125B1,miRNA,0.5147448182106018
NEAT1,expression association,MIR155,miRNA,0.5632326006889343
NEAT1,expression association,MIR29C,miRNA,0.526817262172699
NEAT1,expression association,MIR34A,miRNA,0.5376688241958618
NEAT1,expression association,MIR592,miRNA,0.6073507070541382
NEAT1,expression association,PCNA,protein_coding,0.614992082118988
NEAT1,expression association,TNF,protein_coding,0.5548869967460632
NEAT1,expression association,GSK3B,protein_coding,0.5596799254417419
NEAT1,expression association,PARP1,protein_coding,0.5883737802505493
NEAT1,expression association,RB1,protein_coding,0.5274612903594971
NEAT1,expression association,VIM,protein_coding,0.7172160744667053
NEAT1,expression association,NOTCH1,protein_coding,0.6182505488395691
NEAT1,expression association,PIK3CA,protein_coding,0.6409359574317932
NEAT1,expression association,PKM,protein_coding,0.5550745725631714
NEAT1,expression association,CDKN1B,protein_coding,0.5419723391532898
NEAT1,expression association,CDK4,protein_coding,0.5718423128128052
NEAT1,expression association,CASP9,protein_coding,0.6347258687019348
NEAT1,expression association,VEGFA,protein_coding,0.6343855261802673
NEAT1,expression association,ATG5,protein_coding,0.5415084362030029
NEAT1,expression association,ABCC1,protein_coding,0.6216223239898682
NEAT1,expression association,CDKN1A,protein_coding,0.7232421040534973
NEAT1,expression association,ABCB1,protein_coding,0.5363227128982544
NEAT1,expression association,WNT1,protein_coding,0.525297999382019
NEAT1,expression association,EGFR,protein_coding,0.6099129319190979
NEAT1,expression association,IGF2BP2,protein_coding,0.5558043122291565
NEAT1,expression association,EZH2,protein_coding,0.6430180668830872
NEAT1,expression association,ELAVL1,protein_coding,0.5245226621627808
NEAT1,expression association,CDC42,protein_coding,0.5830337405204773
NEAT1,expression association,MMP13,protein_coding,0.5574502944946289
NEAT1,expression association,IGF1,protein_coding,0.5116934180259705
NEAT1,expression association,LATS1,protein_coding,0.5264469981193542
NEAT1,expression association,BCL2L1,protein_coding,0.5319115519523621
NEAT1,expression association,MMP3,protein_coding,0.5682741403579712
NEAT1,expression association,SNAI1,transcription_factor,0.5736209750175476
NEAT1,expression association,TP53,transcription_factor,0.7258654832839966
NEAT1,expression association,YAP1,transcription_factor,0.6478272080421448
NEAT1,expression association,TWIST1,transcription_factor,0.6152439117431641
NEAT1,expression association,E2F1,transcription_factor,0.5494089722633362
NEAT1,expression association,SNAI2,transcription_factor,0.5115827918052673
NEAT1,expression association,FOXM1,transcription_factor,0.5730339288711548
NEAT1,expression association,KLF2,transcription_factor,0.6123492121696472
NEAT1,interact with mRNA,HOTAIR,lncRNA,0.7829256057739258
NEAT1,interact with mRNA,AGAP2-AS1,lncRNA,0.5527377724647522
NEAT1,interact with mRNA,NEAT1,lncRNA,0.6602028012275696
NEAT1,interact with mRNA,CCAT1,lncRNA,0.5117965340614319
NEAT1,interact with mRNA,UCA1,lncRNA,0.6233493685722351
NEAT1,interact with mRNA,MALAT1,lncRNA,0.7740875482559204
NEAT1,interact with mRNA,CDKN2B-AS1,lncRNA,0.5898855328559875
NEAT1,interact with mRNA,ZFAS1,lncRNA,0.5417405366897583
NEAT1,interact with mRNA,XIST,lncRNA,0.5980114340782166
NEAT1,interact with mRNA,CYTOR,lncRNA,0.5731729865074158
NEAT1,interact with mRNA,DANCR,lncRNA,0.6205779314041138
NEAT1,interact with mRNA,H19,lncRNA,0.6950441598892212
NEAT1,interact with mRNA,PVT1,lncRNA,0.5999378561973572
NEAT1,interact with mRNA,HOTTIP,lncRNA,0.5708222985267639
NEAT1,interact with mRNA,GAS5,lncRNA,0.6201858520507812
NEAT1,interact with mRNA,GAS8-AS1,lncRNA  ,0.582350492477417
NEAT1,interact with mRNA,HAGLR,lncRNA,0.5251237154006958
NEAT1,interact with mRNA,HULC,lncRNA,0.5897822380065918
NEAT1,interact with mRNA,LINC00320,lncRNA,0.5711110234260559
NEAT1,interact with mRNA,LINC00460,lncRNA,0.5946779251098633
NEAT1,interact with mRNA,LINC00511,lncRNA,0.5208239555358887
NEAT1,interact with mRNA,LSINCT5,lncRNA,0.5060151815414429
NEAT1,interact with mRNA,LUCAT1,lncRNA,0.5056777596473694
NEAT1,interact with mRNA,MEG3,lncRNA,0.6908302307128906
NEAT1,interact with mRNA,PCAT1,lncRNA,0.5182777643203735
NEAT1,interact with mRNA,SNHG1,lncRNA,0.5850215554237366
NEAT1,interact with mRNA,NRIR,lncRNA,0.5454710125923157
NEAT1,interact with mRNA,SNHG20,lncRNA,0.5054696798324585
NEAT1,interact with mRNA,TDRG1,lncRNA,0.5186363458633423
NEAT1,interact with mRNA,MIR195,miRNA,0.507736325263977
NEAT1,interact with mRNA,MIR126,miRNA,0.5589302778244019
NEAT1,interact with mRNA,MIR203A,miRNA,0.5332143306732178
NEAT1,interact with mRNA,MIR21,miRNA,0.6060342788696289
NEAT1,interact with mRNA,MIR199A1,miRNA,0.5531013607978821
NEAT1,interact with mRNA,MIRLET7B,miRNA,0.517508327960968
NEAT1,interact with mRNA,MIR26A1,miRNA,0.5153725147247314
NEAT1,interact with mRNA,MIR223,miRNA,0.5436443090438843
NEAT1,interact with mRNA,MIR590,miRNA,0.5032886266708374
NEAT1,interact with mRNA,MIR200A,miRNA,0.5524159073829651
NEAT1,interact with mRNA,MIR200B,miRNA,0.5340168476104736
NEAT1,interact with mRNA,MIR200C,miRNA,0.5392100811004639
NEAT1,interact with mRNA,MIR206,miRNA,0.5056480765342712
NEAT1,interact with mRNA,MIR155,miRNA,0.5541894435882568
NEAT1,interact with mRNA,MIR29C,miRNA,0.5125637054443359
NEAT1,interact with mRNA,MIR448,miRNA,0.5027050971984863
NEAT1,interact with mRNA,MIR133A1,miRNA,0.5049982666969299
NEAT1,interact with mRNA,MIR140,miRNA,0.5666481852531433
NEAT1,interact with mRNA,MIR141,miRNA,0.5272800922393799
NEAT1,interact with mRNA,MIR194-1,miRNA,0.5878376364707947
NEAT1,interact with mRNA,MIR214,miRNA,0.5860051512718201
NEAT1,interact with mRNA,MIR34A,miRNA,0.5579008460044861
NEAT1,interact with mRNA,MIR9-1,miRNA,0.5186182856559753
NEAT1,interact with mRNA,PCNA,protein_coding,0.7092947363853455
NEAT1,interact with mRNA,CCNE1,protein_coding,0.5810971260070801
NEAT1,interact with mRNA,GSK3B,protein_coding,0.5751519799232483
NEAT1,interact with mRNA,CCNA2,protein_coding,0.5186403393745422
NEAT1,interact with mRNA,CDK1,protein_coding,0.6232568621635437
NEAT1,interact with mRNA,APC,protein_coding,0.5937321186065674
NEAT1,interact with mRNA,NPM1,protein_coding,0.5528765320777893
NEAT1,interact with mRNA,PARP1,protein_coding,0.6466094255447388
NEAT1,interact with mRNA,WNT5A,protein_coding,0.5128087997436523
NEAT1,interact with mRNA,BCL2,protein_coding,0.7119464874267578
NEAT1,interact with mRNA,CCND1,protein_coding,0.7758023738861084
NEAT1,interact with mRNA,SRSF1,protein_coding,0.6432895064353943
NEAT1,interact with mRNA,RB1,protein_coding,0.5978145003318787
NEAT1,interact with mRNA,VIM,protein_coding,0.7065696120262146
NEAT1,interact with mRNA,RALY,protein_coding,0.5110549330711365
NEAT1,interact with mRNA,NOTCH1,protein_coding,0.5610724687576294
NEAT1,interact with mRNA,PIK3CA,protein_coding,0.6723878979682922
NEAT1,interact with mRNA,PTK2,protein_coding,0.5047115087509155
NEAT1,interact with mRNA,PKM,protein_coding,0.5725056529045105
NEAT1,interact with mRNA,CDKN1B,protein_coding,0.5068169832229614
NEAT1,interact with mRNA,TGFB2,protein_coding,0.5358953475952148
NEAT1,interact with mRNA,IGF1R,protein_coding,0.5017781853675842
NEAT1,interact with mRNA,CDK4,protein_coding,0.6206006407737732
NEAT1,interact with mRNA,CASP9,protein_coding,0.5002875328063965
NEAT1,interact with mRNA,BAX,protein_coding,0.6935594081878662
NEAT1,interact with mRNA,LDHA,protein_coding,0.5436962246894836
NEAT1,interact with mRNA,MMP2,protein_coding,0.6662027835845947
NEAT1,interact with mRNA,MMP9,protein_coding,0.7070810198783875
NEAT1,interact with mRNA,NES,protein_coding,0.597118616104126
NEAT1,interact with mRNA,ATG5,protein_coding,0.6178654432296753
NEAT1,interact with mRNA,CASP3,protein_coding,0.5308052897453308
NEAT1,interact with mRNA,PHGDH,protein_coding,0.5458937287330627
NEAT1,interact with mRNA,CBX5,protein_coding,0.5584275126457214
NEAT1,interact with mRNA,CDKN1A,protein_coding,0.7451889514923096
NEAT1,interact with mRNA,PFN1,protein_coding,0.5050603151321411
NEAT1,interact with mRNA,PEG10,protein_coding,0.5090659856796265
NEAT1,interact with mRNA,WNT1,protein_coding,0.5162424445152283
NEAT1,interact with mRNA,EGFR,protein_coding,0.6570504903793335
NEAT1,interact with mRNA,TGFB1,protein_coding,0.7551819086074829
NEAT1,interact with mRNA,CTNNB1,protein_coding,0.7435317635536194
NEAT1,interact with mRNA,HSPB1,protein_coding,0.51053386926651
NEAT1,interact with mRNA,BECN1,protein_coding,0.5441550612449646
NEAT1,interact with mRNA,FSCN1,protein_coding,0.52687668800354
NEAT1,interact with mRNA,IGF2BP2,protein_coding,0.6307128071784973
NEAT1,interact with mRNA,HNRNPL,protein_coding,0.5222009420394897
NEAT1,interact with mRNA,EZH2,protein_coding,0.8099753856658936
NEAT1,interact with mRNA,ELAVL1,protein_coding,0.6064286231994629
NEAT1,interact with mRNA,CDKN2A,protein_coding,0.6023597121238708
NEAT1,interact with mRNA,AKT1,protein_coding,0.7231743335723877
NEAT1,interact with mRNA,JAK2,protein_coding,0.5229518413543701
NEAT1,interact with mRNA,DNMT1,protein_coding,0.5077699422836304
NEAT1,interact with mRNA,COL1A1,protein_coding,0.5273451805114746
NEAT1,interact with mRNA,CDK9,protein_coding,0.617703378200531
NEAT1,interact with mRNA,GABPA,protein_coding,0.5432657599449158
NEAT1,interact with mRNA,LASP1,protein_coding,0.5176575183868408
NEAT1,interact with mRNA,AGR2,protein_coding,0.6043528318405151
NEAT1,interact with mRNA,CDC42,protein_coding,0.5041297674179077
NEAT1,interact with mRNA,ANXA2,protein_coding,0.6061719655990601
NEAT1,interact with mRNA,MT-CO2,protein_coding,0.6124948263168335
NEAT1,interact with mRNA,CDH2,protein_coding,0.6215400695800781
NEAT1,interact with mRNA,LATS1,protein_coding,0.5601608157157898
NEAT1,interact with mRNA,CDH1,protein_coding,0.7644217610359192
NEAT1,interact with mRNA,NOTCH2,protein_coding,0.5017877817153931
NEAT1,interact with mRNA,BCL2L1,protein_coding,0.6735110282897949
NEAT1,interact with mRNA,LATS2,protein_coding,0.5188936591148376
NEAT1,interact with mRNA,PROM1,protein_coding,0.5558629631996155
NEAT1,interact with mRNA,LRIG2,protein_coding,0.5027279853820801
NEAT1,interact with mRNA,DHX33,protein_coding,0.5323417782783508
NEAT1,interact with mRNA,FOXD1,protein_coding,0.5875913500785828
NEAT1,interact with mRNA,TUG1,protein_coding,0.6018363833427429
NEAT1,interact with mRNA,HNF4A,transcription_factor,0.6483691334724426
NEAT1,interact with mRNA,SNAI1,transcription_factor,0.737195611000061
NEAT1,interact with mRNA,MYC,transcription_factor,0.7621771097183228
NEAT1,interact with mRNA,STAT3,transcription_factor,0.7523238658905029
NEAT1,interact with mRNA,YY1,transcription_factor,0.6448856592178345
NEAT1,interact with mRNA,RUNX1,transcription_factor,0.6936189532279968
NEAT1,interact with mRNA,HMGA1,transcription_factor,0.6011652946472168
NEAT1,interact with mRNA,MYB,transcription_factor,0.5968650579452515
NEAT1,interact with mRNA,POU2F1,transcription_factor,0.6575428247451782
NEAT1,interact with mRNA,TCF4,transcription_factor,0.5741550326347351
NEAT1,interact with mRNA,YBX1,transcription_factor,0.5644409656524658
